yaw(left),pitch(left),yaw(right),pitch(right)
-6.1041813,18.93244,14.294976,15.056423
-6.108156,18.911137,14.256528,15.0595045
-6.091191,18.911194,14.256203,15.053079
-6.1094728,18.930307,14.200954,15.03706
-6.108458,18.92569,14.175773,15.02647
-6.1248045,18.938889,14.150355,15.026822
-6.14087,18.949081,14.118909,15.019135
-6.159015,18.947863,14.084773,15.001656
-6.1921,18.929348,14.024641,14.97438
-6.181543,18.93654,14.018986,14.966957
-6.1904073,18.942116,14.005808,14.962943
-6.1902432,18.945824,13.975426,14.995532
-6.175963,18.956009,13.954901,15.003711
-6.184919,18.93935,13.912799,15.00691
-6.1968517,18.947777,13.876694,14.989588
-6.270286,18.994362,13.881661,15.025353
-6.271492,18.991072,13.884575,15.010624
-6.282557,18.997738,13.870659,15.015783
-6.2785583,18.967865,13.849558,14.982114
-6.297891,18.96402,13.766613,15.010306
-6.3260636,18.948126,13.730913,15.008005
-6.3340774,18.939247,13.725845,15.009166
-6.3238854,18.920847,13.726526,14.993006
-6.314524,18.874481,13.699506,14.969976
-6.320062,18.877968,13.669582,14.962693
-6.322757,18.857836,13.652828,14.966694
-6.336284,18.858646,13.647124,14.9673
-6.3300223,18.90121,13.592305,14.967044
-6.3544283,18.899801,13.584684,14.953475
-6.392815,18.91075,13.556315,14.957249
-6.4105334,18.878025,13.554299,14.93433
-6.461249,18.873547,13.504416,14.951962
-6.476908,18.869232,13.490643,14.955905
-6.486762,18.863857,13.474232,14.959828
-6.481087,18.852436,13.446502,14.952895
-6.503798,18.87674,13.409388,14.956577
-6.5173936,18.85762,13.398472,14.937637
-6.5344915,18.845417,13.383459,14.946202
-6.587643,18.823114,13.375861,14.903766
-6.592426,18.813532,13.349434,14.926211
-6.5739565,18.802593,13.322212,14.910031
-6.590923,18.818228,13.317972,14.912352
-6.6004953,18.82902,13.306794,14.940592
-6.629789,18.79761,13.261139,14.937678
-6.6704173,18.789133,13.222207,14.932414
-6.678178,18.774727,13.197343,14.9315
-6.6827984,18.767126,13.174933,14.899623
-6.6945887,18.733442,13.129605,14.912619
-6.6855097,18.712616,13.128567,14.929244
-6.694683,18.691242,13.152043,14.941321
-6.6893415,18.685066,13.178357,14.933428
-6.7091365,18.669264,13.143788,14.933059
-6.6907315,18.709307,13.120653,14.945577
-6.6926093,18.71875,13.101564,14.944622
-6.693171,18.731323,13.084595,14.961857
-6.6749215,18.726707,13.04038,14.9920845
-6.696077,18.74094,13.049914,15.011964
-6.6929016,18.733143,13.029279,15.005701
-6.705702,18.712206,13.036619,14.98494
-6.623539,18.73552,13.130718,14.957554
-6.5399184,18.83218,13.439276,14.93732
-6.2874813,18.868996,13.793945,14.979906
-6.2107167,18.89833,13.995501,14.9683895
-6.1091685,18.929676,14.108368,15.035771
-6.044681,18.911146,14.201068,15.044864
-6.0355062,18.939638,14.2202,15.048618
-6.0831647,18.942581,14.244108,15.030557
-6.1430554,18.953033,14.192631,15.024154
-6.173681,18.942026,14.158147,15.004194
-6.19002,18.926147,14.114223,15.007803
-6.2064867,18.931337,14.122194,15.001245
-6.2319217,18.958336,14.066342,14.999537
-6.238872,18.966076,14.048854,15.002265
-6.2515583,18.96476,14.049161,15.002892
-6.254439,18.94009,14.041703,14.990028
-6.300026,18.914768,13.993405,14.997251
-6.3186893,18.931911,13.983481,14.988699
-6.331039,18.922546,13.97404,14.980259
-6.3263245,18.914442,13.999697,14.993101
-6.35665,18.918297,13.961703,14.991314
-6.3799996,18.893103,13.963925,15.02947
-6.3942995,18.898489,13.953204,15.046985
-6.3960176,18.897064,13.948224,15.054609
-6.426022,18.93457,13.864517,15.010748
-6.4168906,18.94196,13.811268,14.993218
-6.4175334,18.930603,13.79023,14.987861
-6.428311,18.936878,13.773909,14.966452
-6.479963,18.953465,13.776634,14.966179
-6.4981594,18.9495,13.747891,14.947155
-6.5019875,18.94853,13.743414,14.946535
-6.5053887,18.949038,13.732465,14.935542
-6.5150456,18.92312,13.682617,14.950871
-6.541278,18.918282,13.628725,14.953885
-6.5410895,18.913765,13.594562,14.953395
-6.5556335,18.916897,13.5657625,14.946367
-6.5621214,18.903593,13.539011,14.97252
-6.5671377,18.898996,13.528077,14.965907
-6.581667,18.888405,13.517721,14.974158
-6.585572,18.849356,13.510032,14.934412
-6.5649934,18.814253,13.462274,14.922399
-6.5636773,18.82198,13.446354,14.915578
-6.569202,18.804386,13.416219,14.899154
-6.5780554,18.814295,13.425891,14.8788185
-6.573729,18.790197,13.395103,14.910886
-6.5529656,18.775333,13.368959,14.902644
-6.5487404,18.77608,13.370338,14.915087
-6.549906,18.776876,13.374594,14.901745
-6.5730996,18.769583,13.32533,14.931922
-6.58412,18.765488,13.323914,14.920812
-6.598524,18.754536,13.3159275,14.939976
-6.6236286,18.741106,13.303296,14.926317
-6.621754,18.724354,13.283773,14.912027
-6.659321,18.731503,13.262942,14.903087
-6.6639333,18.728567,13.265979,14.90188
-6.6789384,18.748634,13.271831,14.887611
-6.6665797,18.726303,13.223045,14.899115
-6.668262,18.72025,13.211503,14.9140835
-6.6633043,18.710056,13.200408,14.913957
-6.6681256,18.716448,13.201026,14.9108305
-6.6811175,18.72303,13.212485,14.921569
-6.691361,18.71252,13.173196,14.9152565
-6.6998334,18.701538,13.163033,14.916038
-6.7397075,18.683552,13.161364,14.909573
-6.7960906,18.687029,13.106194,14.939231
-6.78581,18.683853,13.071783,14.94815
-6.803185,18.679695,13.055316,14.970922
-6.7941537,18.68687,13.037235,14.9836
-6.763125,18.71709,13.041729,14.971427
-6.727515,18.70936,13.044867,14.918843
-6.57267,18.744446,13.386436,14.9243355
-6.355338,18.794779,13.802522,14.991249
-6.15939,18.900757,14.084594,15.019046
-5.944741,18.88117,14.31443,15.032769
-5.8959594,18.945538,14.4200535,15.086736
-5.825331,18.96492,14.572013,15.098596
-5.824199,18.954403,14.566958,15.079456
-5.8139057,18.946207,14.545461,15.099538
-5.8415875,18.959154,14.551756,15.087883
-5.8240447,18.985834,14.5626135,15.077174
-5.8391743,18.952305,14.560958,15.101063
-5.8552365,18.959919,14.553951,15.112947
-5.869518,18.967768,14.556304,15.12963
-5.837324,18.961864,14.568532,15.107801
-5.8543334,19.010029,14.573847,15.143816
-5.874751,19.001755,14.566639,15.152664
-5.919201,18.998695,14.53639,15.16738
-5.9178367,19.016935,14.514771,15.136373
-5.957352,18.968103,14.494552,15.131863
-5.9788165,18.952997,14.496141,15.120639
-5.9877872,18.954256,14.473425,15.131631
-5.9770455,18.960138,14.480412,15.121137
-6.016332,18.910366,14.477331,15.094926
-6.025874,18.896486,14.469718,15.094014
-6.0218697,18.88161,14.46192,15.078478
-6.01146,18.869255,14.446798,15.056315
-6.08434,18.873175,14.403879,15.048644
-6.09963,18.862175,14.366149,15.059606
-6.111543,18.852962,14.364269,15.062377
-6.1265674,18.84641,14.345673,15.064805
-6.1321006,18.813915,14.255932,15.041418
-6.1650453,18.801586,14.207517,15.041954
-6.158323,18.80734,14.179809,15.040541
-6.191919,18.828314,14.200905,15.063362
-6.188178,18.811005,14.138552,15.062485
-6.2238946,18.80237,14.142026,15.051441
-6.2171726,18.791649,14.125773,15.035453
-6.2599406,18.800781,14.122655,15.022618
-6.2988486,18.8108,14.074966,15.058297
-6.301152,18.803871,14.06359,15.057702
-6.290277,18.806208,14.03708,15.050512
-6.305943,18.805244,14.035141,15.032895
-6.3396673,18.813646,14.00009,15.046101
-6.367636,18.811453,13.990744,15.043448
-6.379269,18.801222,13.978418,15.049906
-6.397036,18.805187,13.963139,15.044517
-6.3866105,18.751652,13.96032,15.034301
-6.398843,18.73074,13.9543295,15.050863
-6.4043107,18.72643,13.956497,15.040351
-6.3892903,18.716085,13.960197,15.031623
-6.3933954,18.692791,13.868399,15.04315
-6.4202046,18.697248,13.849722,15.021387
-6.421536,18.685741,13.871728,15.038802
-6.4445357,18.695076,13.8604,15.009775
-6.495935,18.681005,13.857157,14.978049
-6.5235577,18.691725,13.860396,14.987538
-6.5369816,18.68931,13.841211,14.969936
-6.5394993,18.719048,13.814581,14.955222
-6.581475,18.676163,13.74608,14.952814
-6.5985913,18.676311,13.733263,14.943139
-6.613019,18.668318,13.705597,14.947551
-6.639136,18.669415,13.713985,14.943735
-6.6675086,18.613962,13.686495,14.944592
-6.6789727,18.605118,13.663021,14.937858
-6.697014,18.581942,13.655189,14.939004
-6.7160974,18.601269,13.624277,14.912503
-6.7364902,18.577368,13.625937,14.938941
-6.7335343,18.556488,13.606478,14.940167
-6.7317815,18.54426,13.591609,14.945128
-6.7598968,18.54193,13.59106,14.939235
-6.8016176,18.510126,13.564006,14.942902
-6.8372197,18.515623,13.56308,14.953835
-6.8488107,18.500366,13.544043,14.966699
-6.840611,18.501234,13.547019,14.962477
-6.845446,18.471815,13.517731,14.993259
-6.8477883,18.480959,13.509323,14.995017
-6.84023,18.4865,13.50135,14.998324
-6.849259,18.481514,13.482031,14.99649
-6.872844,18.445562,13.471431,14.988788
-6.9064827,18.44292,13.452688,14.980344
-6.904839,18.434263,13.441229,14.978994
-6.9068418,18.44376,13.400075,14.975476
-6.9341927,18.43339,13.372829,15.001921
-6.9447894,18.429844,13.335988,15.007709
-6.957005,18.431345,13.312827,15.011302
-6.9656687,18.407267,13.298283,14.996111
-6.913323,18.3865,13.2657795,15.006776
-6.9268785,18.381655,13.232433,14.985459
-6.9097753,18.370317,13.234025,14.990617
-6.9142632,18.361393,13.238341,14.994713
-6.9344754,18.40375,13.243975,15.005487
-6.928406,18.415424,13.233856,15.013333
-6.8159103,18.387058,13.3022175,15.015187
-6.687097,18.475784,13.660618,14.971312
-6.4835625,18.568556,14.107711,15.084285
-6.1594243,18.661057,14.504271,15.171259
-6.0836015,18.720541,14.624633,15.177478
-6.04648,18.742443,14.695146,15.111281
-6.0305147,18.741776,14.693735,15.121331
-6.024631,18.737148,14.695387,15.136084
-6.074263,18.731497,14.696293,15.151183
-6.07293,18.737234,14.696525,15.149129
-6.0942597,18.771343,14.68915,15.160915
-5.893269,18.847635,14.609827,15.2706175
-5.9225373,18.85776,14.593443,15.244403
-5.929851,18.855148,14.582082,15.238909
-5.945455,18.85013,14.566326,15.232357
-5.955086,18.864103,14.549693,15.204681
-5.981751,18.873672,14.533608,15.204988
-6.000366,18.876196,14.530142,15.205361
-5.995971,18.889889,14.518237,15.204888
-6.024236,18.877293,14.507765,15.204653
-6.0429482,18.843191,14.464513,15.195458
-6.0676737,18.838182,14.431524,15.201747
-6.0712924,18.84268,14.421644,15.188244
-6.0833874,18.84218,14.41433,15.181551
-6.173943,18.854631,14.388744,15.196609
-6.177033,18.83174,14.375215,15.189306
-6.198297,18.81646,14.374053,15.192908
-6.2268453,18.834272,14.369777,15.178168
-6.237133,18.825203,14.296121,15.184128
-6.27286,18.824715,14.289649,15.179519
-6.283962,18.835108,14.282554,15.178875
-6.2856073,18.846252,14.262709,15.18625
-6.292058,18.80424,14.211864,15.188961
-6.295115,18.782284,14.185543,15.194494
-6.317749,18.784775,14.185753,15.198464
-6.3418856,18.802588,14.168915,15.191551
-6.342712,18.740387,14.1256895,15.178003
-6.3532324,18.748667,14.119799,15.184336
-6.334478,18.735441,14.101348,15.178987
-6.3063564,18.711391,14.089465,15.156856
-6.3139563,18.647415,14.022767,15.170594
-6.338741,18.636745,13.97745,15.170594
-6.335311,18.638304,13.954248,15.179599
-6.3465776,18.676838,13.947927,15.181659
-6.340403,18.635246,13.889684,15.216048
-6.330949,18.656456,13.892553,15.205911
-6.332076,18.642496,13.867264,15.209955
-6.3486204,18.667725,13.859216,15.21656
-6.400889,18.61734,13.812958,15.236375
-6.3929296,18.627762,13.799923,15.236075
-6.410376,18.625212,13.777469,15.232249
-6.422727,18.60964,13.763099,15.214058
-6.3908186,18.608696,13.762981,15.20855
-6.414676,18.603455,13.769921,15.20331
-6.412431,18.5902,13.764084,15.199707
-6.4353786,18.569769,13.764202,15.197445
-6.4449573,18.538109,13.728098,15.183721
-6.4482102,18.538322,13.695112,15.164303
-6.4548297,18.537825,13.688396,15.164123
-6.468475,18.529802,13.669322,15.138061
-6.479128,18.506948,13.620406,15.16164
-6.4959216,18.504509,13.589093,15.156415
-6.478391,18.48456,13.55937,15.162159
-6.4681573,18.480495,13.544747,15.140393
-6.5531545,18.508327,13.49613,15.119477
-6.562852,18.479313,13.484842,15.1231985
-6.571853,18.476192,13.462107,15.130806
-6.586096,18.473288,13.458374,15.170997
-6.597223,18.452728,13.443095,15.178647
-6.5792637,18.4494,13.434344,15.148682
-6.579534,18.458958,13.418525,15.116095
-6.613152,18.453293,13.400515,15.111919
-6.5931473,18.426674,13.343514,15.090562
-6.6216626,18.415775,13.329555,15.065472
-6.6108475,18.413689,13.295707,15.0646715
-6.647249,18.434624,13.291475,15.079798
-6.6408715,18.372702,13.267321,15.097873
-6.635972,18.357626,13.252795,15.092002
-6.6229396,18.35579,13.234849,15.085628
-6.5877237,18.324474,13.237194,15.081326
-6.6141634,18.326668,13.247877,15.06812
-6.6452394,18.327833,13.253908,15.089097
-6.636129,18.33106,13.23739,15.082725
-6.640244,18.339552,13.221279,15.061308
-6.6665754,18.332346,13.198856,15.049754
-6.6862416,18.328936,13.152005,15.045701
-6.6939626,18.314892,13.145456,15.033967
-6.725987,18.30631,13.148617,15.035901
-6.7320747,18.314575,13.160101,15.021423
-6.720682,18.287348,13.156638,15.024348
-6.694839,18.346867,13.295662,15.015279
-6.5202966,18.48915,13.487909,15.04434
-6.4258037,18.52039,13.805581,15.164707
-6.241939,18.551502,14.15254,15.263917
-6.1505384,18.631617,14.224354,15.266116
-6.1740584,18.614891,14.290135,15.274059
-6.1680846,18.587473,14.269692,15.290651
-6.1773086,18.550983,14.281789,15.262847
-6.179442,18.516273,14.285594,15.263188
-6.1668916,18.525688,14.310012,15.279691
-6.1457715,18.535564,14.258611,15.285347
-6.188707,18.543474,14.225678,15.242842
-6.192763,18.546734,14.174739,15.264753
-6.204916,18.533333,14.150521,15.266294
-6.183801,18.53832,14.187445,15.291152
-6.1951814,18.562962,14.178666,15.25999
-6.1951733,18.56112,14.18347,15.263043
-6.2247086,18.578682,14.169769,15.253735
-6.245745,18.60266,14.160379,15.25182
-6.2480545,18.609543,14.161151,15.245702
-6.2574143,18.6179,14.147967,15.243609
-6.218612,18.582304,14.136378,15.243196
-6.2380767,18.585962,14.119059,15.246926
-6.253527,18.597557,14.100548,15.269819
-6.251637,18.584742,14.087981,15.25893
-6.249881,18.58961,14.066264,15.268985
-6.257406,18.57999,14.0238495,15.316205
-6.260734,18.58788,13.998029,15.320412
-6.263425,18.552027,13.973625,15.322284
-6.3040514,18.57392,13.96307,15.30804
-6.3430066,18.581951,13.947974,15.329963
-6.3755927,18.564058,13.940272,15.311692
-6.40373,18.558233,13.929237,15.304345
-6.419819,18.54956,13.940695,15.28761
-6.414828,18.518936,13.891563,15.264348
-6.4321904,18.53148,13.839788,15.237185
-6.4504857,18.511518,13.820408,15.2316065
-6.49476,18.538408,13.778333,15.201305
-6.4931207,18.541855,13.75008,15.21949
-6.4539,18.527416,13.737148,15.212197
-6.502892,18.533857,13.732471,15.222792
-6.519985,18.515501,13.727418,15.207841
-6.53544,18.530857,13.698725,15.136956
-6.54155,18.535595,13.694932,15.142549
-6.538042,18.527525,13.685252,15.12883
-6.5552306,18.51333,13.676999,15.11397
-6.540267,18.510164,13.648443,15.111783
-6.535087,18.513565,13.634765,15.104416
-6.532475,18.506344,13.627909,15.111008
-6.561982,18.508862,13.637359,15.1019945
-6.5787635,18.517746,13.592697,15.15062
-6.5791683,18.49869,13.575894,15.14458
-6.5848737,18.496275,13.544717,15.150105
-6.5886917,18.483486,13.5376215,15.121576
-6.5759177,18.47671,13.501578,15.159384
-6.583845,18.4842,13.467225,15.149573
-6.5787463,18.473701,13.464794,15.157998
-6.5786686,18.4772,13.46468,15.130371
-6.599664,18.426056,13.418257,15.103417
-6.616591,18.43279,13.408702,15.102244
-6.6257143,18.418793,13.390822,15.1005945
-6.631456,18.430368,13.370492,15.094051
-6.66619,18.403328,13.355607,15.097665
-6.6465373,18.403193,13.363175,15.102675
-6.6695085,18.401243,13.355185,15.0945015
-6.6452556,18.412138,13.366021,15.086973
-6.649776,18.40435,13.334096,15.072927
-6.6506925,18.400686,13.313946,15.060999
-6.643202,18.393425,13.304891,15.074608
-6.6578584,18.396059,13.320398,15.087211
-6.6585493,18.430302,13.246753,15.0912
-6.659741,18.424274,13.235066,15.091079
-6.6685433,18.431753,13.22645,15.109299
-6.707712,18.450468,13.228206,15.120466
-6.703907,18.432173,13.225058,15.116686
-6.75278,18.422289,13.218963,15.121624
-6.7509284,18.408215,13.205413,15.120794
-6.7852416,18.412052,13.204226,15.116645
-6.8035297,18.382986,13.191573,15.12222
-6.8233895,18.383543,13.172253,15.102121
-6.834857,18.371077,13.166466,15.0928135
-6.845953,18.369286,13.154553,15.097564
-6.857163,18.362246,13.105816,15.12738
-6.8881454,18.348202,13.063078,15.115609
-6.899183,18.344915,13.03621,15.095328
-6.9043736,18.319738,13.029457,15.0776005
-6.904515,18.349,13.050631,15.104312
-6.8766217,18.36341,13.092999,15.058183
-6.6079183,18.47118,13.494596,15.162
-6.4282355,18.49318,13.909932,15.21751
-6.2769675,18.536396,14.022218,15.237903
-6.058206,18.57077,14.207904,15.237429
-5.9266505,18.554478,14.311712,15.289441
-5.9132943,18.549376,14.349887,15.304774
-5.996194,18.594055,14.31027,15.322515
-6.0323033,18.647686,14.291212,15.365114
-6.0113993,18.531439,14.294602,15.285673
-6.0975375,18.55184,14.270179,15.260253
-6.0603833,18.551233,14.1986065,15.279919
-5.974733,18.529812,14.07481,15.284627
-5.9900784,18.524324,13.933376,15.317194
-6.1366334,18.373695,13.908019,15.424941
-6.023546,18.409523,13.808809,15.557998
-6.1662006,18.308994,13.752062,15.6045885
-6.182421,18.298378,13.596637,15.656981
-6.1834235,18.118248,13.261877,15.599748
-6.4750996,17.994247,13.162039,15.443109
-6.5692143,17.876492,13.180408,15.683913
-6.4552217,17.774502,13.319363,15.871073
-6.4901795,17.548874,13.557138,15.76776
-6.5705876,17.620712,13.565563,15.507411
-6.8514543,17.801592,13.8180685,15.325308
-6.7875876,17.78518,14.056779,15.285533
-6.725283,17.768986,14.1294155,15.238686
-6.5842557,17.670773,13.956028,15.413715
-6.29313,17.796745,13.9779625,15.484822
-5.941357,17.938627,13.991297,15.623938
-5.816092,18.104797,14.055335,15.821536
-5.5952916,18.35974,14.085916,15.8292675
-5.433143,18.640331,14.042492,15.950177
-5.2336297,18.733553,14.005032,15.922612
-5.147886,18.864918,14.081115,15.909143
-5.05173,19.080334,14.01473,15.897405
-5.1124883,19.25373,14.031189,15.787965
-5.251869,19.20493,13.987602,15.741735
-5.4026117,19.423002,13.94882,15.800022
-5.448491,19.422148,14.031151,15.668027
-5.349776,19.470924,14.063948,15.764483
-5.4025455,19.488655,14.074546,15.6884775
-5.328193,19.492413,14.259788,15.732115
-5.3905787,19.490015,14.226241,15.723642
-5.424734,19.426262,14.242859,15.670695
-5.4485784,19.402689,14.26852,15.616748
-5.3275666,19.337215,14.263084,15.568743
-5.4656672,19.228418,14.271619,15.506442
-5.524248,19.195446,14.248808,15.395617
-5.581011,19.213957,14.253603,15.412727
-5.6077924,19.206617,14.245577,15.377998
-5.6697106,19.105242,14.254671,15.475094
-5.7168717,19.154911,14.241164,15.528253
-5.6777616,19.156559,14.258456,15.509015
-5.661773,19.202312,14.285862,15.553744
-5.7662888,19.131771,14.261067,15.523525
-5.812056,19.12682,14.2594385,15.497298
-5.8492403,19.11431,14.284904,15.458566
-5.8410144,19.09501,14.256496,15.485482
-5.9455347,19.075165,14.237739,15.503079
-5.979556,19.080742,14.194971,15.500094
-5.980127,19.083336,14.221884,15.455973
-5.9770746,19.084566,14.212722,15.474613
-6.0996876,19.102118,14.186811,15.478682
-6.096973,19.032536,14.130757,15.470184
-6.0699444,19.057228,14.12679,15.458524
-6.021979,19.007486,14.161529,15.447867
-6.082042,19.025795,14.118231,15.45794
-6.1233497,19.022709,14.065757,15.48978
-6.092175,19.01838,14.054811,15.481438
-6.1029487,19.016209,14.04381,15.476972
-6.09952,18.997105,14.05996,15.487309
-6.1237803,18.96285,14.031814,15.484144
-6.1972356,18.98099,14.024132,15.478178
-6.211225,18.984581,14.0677805,15.477025
-6.2904954,18.904434,13.965689,15.540792
-6.211055,18.861572,13.912603,15.452507
-6.2098703,18.850548,13.826034,15.544907
-6.3131795,18.862915,13.789708,15.679493
-6.3778677,18.86434,13.584536,15.745231
-6.5548935,18.65642,13.29895,15.779967
-6.436208,18.384853,13.280683,15.778
-6.620124,17.861378,13.3587265,15.795461
-6.798863,17.548445,13.607671,15.875482
-7.77156,17.646172,13.091171,15.036363
-8.171458,17.763247,13.449113,14.971326
,,13.734843,15.320548
,,13.697502,15.249631
,,14.037021,15.067555
,,13.979157,14.982453
,,14.255939,14.6666
,,14.86158,14.376662
,,15.404146,14.024473
,,15.557626,13.965817
,,15.513179,13.936474
,,15.207409,14.1395445
,,15.222476,14.371229
,,14.924829,14.580027
,,14.681374,14.865581
,,14.464882,15.069621
,,14.353904,15.220479
,,13.968846,15.39718
,,13.595862,15.506494
-7.830874,18.40074,13.583239,15.378118
,,13.575086,15.175975
-7.1086097,18.519009,13.467113,15.082997
-6.8335934,18.393272,13.57359,15.435251
-6.4911766,18.422733,13.448652,15.596433
-6.334628,18.61371,13.542967,15.858532
-6.0406766,18.80106,13.463865,15.903304
-5.8879437,18.937637,13.631132,15.720013
-5.907143,18.98081,13.662763,15.721414
-5.7899632,19.187893,13.6301985,15.879371
-5.8755507,19.23042,13.550725,15.831805
-5.905564,19.226652,13.538409,15.867673
-6.019837,19.198446,13.453059,15.852087
-6.0252404,19.201067,13.533187,15.880824
-6.079375,19.247824,13.4613695,15.81964
-6.133166,19.234032,13.539927,15.758531
-6.0775747,19.217087,13.572655,15.758704
-6.0300198,19.253836,13.601141,15.708911
-6.069596,19.298906,13.584428,15.740866
-6.1202235,19.293478,13.533671,15.695491
-6.1953273,19.356356,13.525577,15.64302
-6.1271935,19.34589,13.500901,15.63454
-6.2711034,19.279863,13.461729,15.503158
-6.2503886,19.203985,13.443121,15.455037
-6.262317,19.182766,13.448031,15.438649
-6.308912,19.175165,13.391481,15.466174
-6.3353634,19.190577,13.345339,15.466426
-6.296109,19.192284,13.34477,15.425996
-6.3468547,19.15374,13.355796,15.442294
-6.333079,19.146244,13.394911,15.448476
-6.4514737,19.150314,13.453961,15.400183
-6.4629927,19.124249,13.417928,15.385995
-6.535788,19.089682,13.402251,15.436728
-6.543833,19.107857,13.384516,15.455808
-6.725773,19.04974,13.404054,15.422807
-6.838182,19.101368,13.346783,15.429622
-6.8722773,19.133936,13.323735,15.492684
-6.8724885,19.13205,13.273189,15.510616
-6.9567966,19.1552,13.286991,15.471757
-6.9474287,19.148447,13.27974,15.438085
-6.9307756,19.154423,13.247504,15.426789
-6.9609485,19.16817,13.225835,15.45505
-6.9958696,19.147303,13.26254,15.386793
-7.0164394,19.153887,13.263967,15.396718
-7.055007,19.15609,13.290062,15.418862
-7.0246067,19.16331,13.304205,15.406024
-7.071263,19.189365,13.245299,15.423965
-7.072785,19.194674,13.267995,15.41639
-7.0742364,19.18853,13.262289,15.393481
-7.0951533,19.179785,13.285502,15.411739
-7.123843,19.135277,13.2082615,15.406401
-7.1540527,19.123644,13.186748,15.418355
-7.143397,19.092077,13.154234,15.417024
-7.150126,19.094862,13.179084,15.414239
-7.1731586,19.131683,13.145633,15.432141
-7.2077804,19.135017,13.170917,15.4483595
-7.2410083,19.152714,13.151312,15.43611
-7.20412,19.152025,13.131454,15.44028
-7.265468,19.155998,13.124859,15.39077
-7.272594,19.139927,13.104277,15.352445
-7.27815,19.132383,13.112665,15.360716
-7.306319,19.107676,13.074622,15.332114
-7.3113837,19.180689,13.046722,15.317779
-7.2841263,19.123459,12.995868,15.307044
-7.2842517,19.123285,12.965076,15.315825
-7.2915587,19.116344,12.965284,15.309053
-7.3352513,19.045448,12.9866,15.346151
-7.2979765,19.042904,12.941338,15.332917
-7.306619,19.043219,12.916814,15.338076
-7.2651954,19.039587,12.908343,15.343306
-7.3120103,19.04514,12.860475,15.339021
-7.344484,19.038668,12.840908,15.313924
-7.371281,19.009779,12.81335,15.317862
-7.3778415,18.976025,12.799703,15.303534
-7.3984404,18.94017,12.786823,15.282483
-7.4286556,18.951897,12.775942,15.280234
-7.401651,18.935541,12.771992,15.273827
-7.40945,18.943546,12.770766,15.283125
-7.4492793,18.916403,12.754563,15.273644
-7.442094,18.89627,12.753299,15.274271
-7.4489264,18.903088,12.7418585,15.292537
-7.4406424,18.91842,12.708438,15.264177
-7.4171367,18.909933,12.73814,15.264244
-7.4175553,18.909744,12.719108,15.29798
-7.4218383,18.912333,12.69922,15.293288
-7.477486,18.942907,12.672977,15.309882
-7.46748,18.865683,12.661425,15.313656
-7.4713473,18.831684,12.663321,15.322632
-7.478251,18.855783,12.627232,15.324264
-7.45563,18.864973,12.6361685,15.350783
-7.4977727,18.834854,12.582852,15.316964
-7.509929,18.83945,12.570533,15.31385
-7.5083547,18.846962,12.546609,15.30661
-7.5185738,18.822702,12.587799,15.297413
-7.4986796,18.817759,12.519653,15.340103
-7.4939547,18.778849,12.49477,15.338537
-7.5013356,18.78877,12.490301,15.362723
-7.5443754,18.78195,12.445888,15.349958
-7.515882,18.793272,12.397732,15.318924
-7.528358,18.760878,12.34632,15.326597
-7.5356064,18.756557,12.33734,15.316644
-7.5596642,18.732752,12.323665,15.324675
-7.5728455,18.69662,12.314378,15.338405
-7.5950723,18.691637,12.314842,15.32585
-7.601843,18.679148,12.31084,15.32578
-7.59164,18.690496,12.279451,15.301346
-7.556494,18.70734,12.343962,15.295419
-7.329862,18.79126,12.876263,15.267393
-7.0098596,18.83471,13.504391,15.331021
-6.7527885,18.855118,13.946853,15.32718
-6.4138894,18.936117,14.437033,15.298846
-6.055781,18.95493,14.979093,15.142395
-5.918507,18.976057,15.258813,15.083757
-5.8820376,18.989746,15.434926,15.106447
-5.9043274,18.947426,15.419604,15.165187
-5.950069,18.990398,15.354829,15.231515
-5.9810233,19.036041,15.300048,15.226606
-5.994331,19.037914,15.27803,15.308832
-5.9726644,19.003023,15.302625,15.284198
-5.976751,19.004238,15.300347,15.251672
-5.976604,18.998795,15.293097,15.2438755
-5.9572835,19.01243,15.289431,15.235797
-6.00049,19.01496,15.298143,15.258592
-5.9961934,19.028591,15.2985325,15.247613
-6.014624,19.01,15.298383,15.261265
-6.0128183,19.019552,15.28978,15.243037
-6.0043416,18.983812,15.288443,15.235636
-6.0050797,18.99141,15.269886,15.239899
-6.005207,18.978699,15.276054,15.225071
-6.0399904,19.016563,15.2625675,15.235978
-6.0605235,18.986269,15.183926,15.211262
-6.0016117,18.951439,15.2004385,15.215558
-5.9988074,18.952555,15.191591,15.2006235
-5.995784,18.960033,15.187137,15.191794
-6.000221,18.91742,15.165873,15.219338
-6.0041084,18.907999,15.150814,15.195872
-6.0698657,18.938446,15.159577,15.182538
-6.081841,18.932926,15.133375,15.184157
-6.056206,18.892094,15.151689,15.207904
-6.0615306,18.905428,15.130539,15.181273
-6.053412,18.88843,15.130646,15.183596
-6.069989,18.878527,15.113323,15.188725
-6.084016,18.866446,15.1063175,15.194272
-6.0978,18.899033,15.076934,15.195619
-6.1040716,18.900455,15.075725,15.211388
-6.13078,18.917953,15.058283,15.190056
-6.1980157,18.90974,14.991979,15.212604
-6.224752,18.900898,14.962913,15.228002
-6.24486,18.898083,14.961938,15.238694
-6.2476025,18.912502,14.912431,15.24751
-6.2517314,18.862892,14.847235,15.282972
-6.2611327,18.857277,14.831119,15.280013
-6.2542863,18.842117,14.805143,15.278159
